,Label,PredictionProva_Class_1,PredictionProva_Class_2,PredictionProva_Class_3,PredictionProva_Class_4,PredictionProva_Class_5,PredictionProva_Class_6,PredictionProva_Class_7,PredictionProva_Class_8,PredictionProva_Class_9,PredictionProva_Class_10
9527,4.0,2.7248508937050232e-17,2.950708331480742e-25,2.808157149197278e-14,8.310084391449646e-15,1.0,1.459827148053705e-09,3.861790495539438e-16,2.832490864079773e-08,1.2065244803238784e-08,1.3342202009880566e-08
9528,0.0,0.9999985694885254,4.814502908751977e-19,1.2689506563579034e-11,2.841256147457366e-13,2.3389040704202557e-11,1.6612215075761938e-12,1.3633324442707817e-06,3.1180778847783586e-08,4.330966313275556e-18,8.611014123971472e-08
9529,0.0,1.0,1.5438728495309692e-18,2.3290323662716883e-12,1.4031160063573793e-15,7.574723652538977e-18,1.0965830023537682e-12,7.68381802629392e-10,7.553269121274298e-11,7.914925254098867e-19,4.847021763988713e-13
9530,6.0,6.358509638954013e-12,3.0285705939071785e-20,2.8498547272048924e-11,1.7532470277420746e-16,2.8558160281022538e-09,7.02022251095058e-12,1.0,3.7268956367200734e-13,4.429706181399186e-14,5.952050376005491e-14
9531,9.0,7.07432501467764e-10,0.00024081810261122882,1.5331647773564328e-07,0.00013286739704199135,9.48782417253824e-06,1.0861715054488741e-05,5.264923785830433e-08,0.000857066479511559,0.018618665635585785,0.9801299571990967
9532,6.0,1.3029424206223439e-09,9.806155487504607e-16,3.022622863113611e-08,8.08860899266517e-14,9.148971003014594e-06,5.336577291181754e-10,0.9999908208847046,6.764516169432966e-10,4.823450666657791e-13,1.3217422989431071e-10
9533,6.0,2.3182722941328393e-07,3.020570872849835e-22,4.5282319560691064e-12,1.7059410027799885e-18,2.1017667606315626e-08,2.6590311983515358e-12,0.9999997615814209,1.9138692852749273e-09,5.047027520303088e-14,1.8019698580507004e-11
9534,5.0,8.412797680712458e-10,4.994016471518946e-15,6.929060190202785e-12,1.6332206420610618e-10,3.984385266164736e-09,0.9999908208847046,2.1360071697507088e-11,8.322580846709116e-09,9.161369234789163e-06,1.3530230538391641e-12
9535,7.0,1.054671128208895e-09,2.321807156258071e-11,1.1396181065492783e-07,5.2332492117557194e-08,1.618614220433301e-08,4.8499742416607816e-11,2.9616410777803803e-13,0.9938918352127075,2.7165161231579305e-09,0.006108048837631941
9536,2.0,4.465478653514765e-09,7.081715214241058e-09,0.9999935626983643,5.342070835467894e-06,4.3030595975324104e-07,7.370844823384459e-09,2.0669334332978906e-07,4.8911361072434545e-11,3.3544972666277317e-07,6.265650498438191e-11
9537,3.0,1.576647348062757e-19,4.831787192571824e-10,5.922279268551212e-13,0.9999995231628418,3.161376833872489e-16,1.989366751331545e-07,5.619415302227194e-20,6.437252153546069e-08,1.5913224904462453e-10,8.955446872960238e-08
9538,4.0,1.4033433420594885e-17,5.936442818540952e-18,2.717732180794463e-13,1.3771561744712474e-13,0.999998927116394,1.0452435697029007e-14,6.9214577306879986e-15,6.045793554676493e-08,6.219741610635765e-09,8.962819606495032e-07
9539,4.0,1.3183965333026567e-14,4.1716074150599525e-08,7.021269416568332e-13,4.78365436151762e-09,0.9992325305938721,1.2369992807848007e-09,1.3681049159221595e-14,0.00021086155902594328,0.00012527112266980112,0.0004312476667109877
9540,9.0,9.529224418146917e-16,4.188375424263313e-09,1.5854287284053359e-12,2.139217869512322e-08,1.4319197134682327e-06,4.4808362575921024e-10,5.808787839636461e-16,1.2892858649138361e-05,1.250652985618217e-06,0.9999845027923584
9541,1.0,3.57063534295321e-09,0.9994900226593018,6.675384867094181e-08,2.2188780590681745e-08,4.187616013950901e-06,1.1700697299943386e-08,5.5220262140665e-08,0.00018695970356930047,0.00031875850982032716,7.173587501796419e-09
9542,4.0,1.5859304920885645e-15,4.825140721004262e-12,3.56334157059629e-13,1.761875367822796e-11,0.9999972581863403,6.755420875470541e-13,6.639755324738426e-15,2.465843351728836e-07,5.144520400790498e-07,1.9905360204575118e-06
9543,0.0,0.9999923706054688,2.4469285647178707e-13,1.0773719623102807e-06,1.033365393254826e-09,5.519157840575299e-15,6.207043767858522e-09,8.745112012320533e-08,8.802867462742725e-11,6.4070613916555885e-06,1.3162002598932077e-09
9544,7.0,3.926192104585077e-15,2.430858032226313e-12,3.445164153959013e-10,5.543204679270275e-06,3.331453638142864e-16,4.650465667936643e-13,2.1660281717262223e-20,0.9999942779541016,2.530385276311442e-11,1.7235599614195962e-07
9545,9.0,8.68962540812035e-11,1.0322492166592312e-10,1.7589051048982896e-10,1.5235998489515623e-06,6.551572732860222e-05,1.2818667016745167e-07,2.80741616477502e-14,0.004071459174156189,2.4016291177986204e-08,0.9958613514900208
9546,5.0,1.09393488297038e-18,1.0912915536509527e-12,7.949446086000119e-20,1.008346650621661e-08,1.7391121654347684e-16,1.0,3.043646030467719e-15,1.1399025297013552e-16,4.179121458613988e-12,1.0257912297362282e-09
9547,7.0,1.9571043397004217e-10,8.096074158303601e-12,4.98486722819852e-13,6.749287351226485e-09,1.297449592208011e-09,1.608217559123659e-08,1.125850147227288e-15,0.999870777130127,3.0838190074461425e-13,0.00012923328904435039
9548,2.0,9.749438669576227e-13,1.709496666403229e-13,0.9999583959579468,1.999375598416009e-08,5.1171218683806335e-14,6.621321980287975e-12,1.0275940688642127e-11,4.158828960498795e-05,7.35885918173862e-12,1.1278444863015982e-15
9549,3.0,9.739843263297538e-17,8.652357719185488e-10,5.8064286712067315e-09,1.0,6.110603551014278e-20,1.4486055022189248e-08,2.4120301284734956e-18,2.5767341277176115e-13,3.220781508161963e-08,3.5691676281146556e-09
9550,1.0,5.088796606322887e-10,0.9997958540916443,2.6716921297520457e-07,2.1300827768300223e-07,1.7762053516889864e-07,1.1834954891098981e-11,2.5334312425684402e-08,0.00019923760555684566,4.284277565602679e-06,2.4128874454021343e-09
9551,4.0,1.810746038245596e-14,1.7547362320181268e-19,1.475114808080491e-09,2.313876536189541e-15,0.9999998807907104,1.7252245096931185e-14,1.5712117371058376e-11,1.3482027938493957e-08,2.503822427168956e-10,6.323194412516386e-08
9552,4.0,1.3158985060862617e-16,3.2545813917136956e-13,7.520015166129213e-11,2.4627980210745193e-11,0.9999994039535522,5.960874426436807e-14,2.4213183541510475e-13,2.6082491721979295e-10,4.4775497087812255e-08,5.42106306511414e-07
9553,0.0,0.9999841451644897,5.18952769645864e-10,3.8166797367011895e-07,3.831997386072317e-09,4.1906669245861394e-09,2.0513103038410918e-07,1.3535390280594584e-05,4.758980480801256e-07,2.0595098249032162e-07,9.588600278220838e-07
9554,9.0,3.0904743824819447e-13,1.510064180365589e-06,3.408306747942902e-09,4.340594159657485e-07,0.00039945790194906294,1.3242128747703585e-11,9.616151624980418e-11,3.221315273549408e-05,1.2209045507916017e-07,0.9995662569999695
9555,9.0,2.9182220528944924e-10,2.6120885650016135e-06,1.7051652534405548e-08,3.595754805019169e-08,2.222772855020594e-05,2.8994926459802173e-09,2.341699317093271e-12,0.002346441615372896,0.0002845664566848427,0.9973441958427429
9556,6.0,3.989063125095027e-15,4.690858403378067e-16,1.769750745950205e-08,4.3607034893840615e-15,1.4189986685675393e-10,1.2142379983426377e-11,1.0,4.902835407626094e-14,5.37011712875568e-10,4.181878096847641e-13
9557,1.0,6.852755862762905e-11,0.9999185800552368,7.8085002314765e-05,2.0108455345280163e-08,4.116128327069646e-09,1.3387870673176039e-11,1.7078808367543274e-09,2.210561660831445e-06,1.0279321713824174e-06,9.280478295570216e-12
9558,8.0,5.334619412877828e-10,1.7396547491443926e-06,1.139248979598051e-07,1.9732158307306236e-07,1.138039142090097e-11,8.086492586656391e-10,2.2676695243806222e-10,6.14234139106884e-08,0.9999978542327881,1.1646102970885863e-09
9559,3.0,3.3912794180431188e-18,1.1925262166645467e-10,2.866489258956072e-14,0.9999868869781494,1.4285570644446358e-15,3.5807161680168065e-07,2.5480613760751247e-20,1.4990080303336345e-13,2.619790109292808e-07,1.2437104487617034e-05
9560,3.0,6.633665581364141e-17,6.608406044605886e-10,1.1621742457279538e-09,1.0,4.583731036339712e-17,3.9338535900990124e-11,3.796521714180171e-19,1.2225035206370194e-08,3.0047206944772142e-09,4.5718074659362173e-08
9561,7.0,3.363987961888665e-13,6.430362554965541e-05,7.116295250853e-07,2.0457537175389007e-05,6.181242583752633e-14,1.3748691421455739e-11,3.6527599695138177e-16,0.999913215637207,5.325063057171064e-07,7.783744422340533e-07
9562,3.0,1.2843461472639815e-19,1.2726379949867805e-09,5.2493365557126914e-12,1.0,6.298019180719519e-18,1.7388240181048786e-08,2.1392636767195607e-19,1.189918830135639e-08,1.9727419350856756e-11,3.8683706238273885e-10
9563,9.0,4.066973754296432e-12,2.8675805197053705e-07,1.591609621875989e-10,6.451899992043764e-08,0.00033401098335161805,5.594617547011183e-10,2.5339064613910667e-12,8.574030653107911e-05,5.961807119092555e-07,0.9995792508125305
9564,8.0,7.483425229319607e-13,3.2906999347659394e-09,3.056067621187708e-10,1.9694007535875357e-10,3.8438325500246995e-15,2.0650403609323575e-10,4.843782666630325e-11,2.0483711948848793e-11,1.0,3.340478241242728e-11
9565,8.0,2.65586012383745e-12,5.7912373563340225e-08,1.9635930584627204e-05,1.2460595222307802e-08,3.635992765552154e-12,1.202979973413676e-07,6.310755225058529e-07,1.888347966882975e-08,0.9999794960021973,4.71064520723985e-10
9566,4.0,2.3779059277195813e-10,6.451636790553759e-25,9.474161039024764e-12,3.448444505328648e-16,0.9999934434890747,1.5077515624906113e-10,2.1111586871042087e-12,6.882740422042843e-08,1.0849979581450953e-08,6.4481318986508995e-06
9567,7.0,3.9779038895314256e-16,4.149030294678391e-13,1.0082831791713431e-10,8.570092973059218e-07,1.391440378480973e-17,3.020326366396861e-15,2.4243817653276737e-24,0.9999991655349731,1.7476768730123604e-12,3.6546393689107504e-10
9568,7.0,9.832578481770857e-18,1.974808662950911e-13,1.7103582439226273e-10,6.125297659309581e-06,6.948661252580255e-17,1.7409285005352132e-13,5.365402837955078e-21,0.9999933242797852,3.5397742679729727e-13,6.208044283084746e-07
9569,6.0,2.3082522374197724e-15,2.953835471797866e-20,1.8644925603439333e-09,1.011690196500126e-17,3.4576586038781443e-10,3.987882506856222e-12,1.0,2.9889925000955563e-15,2.078419034101664e-11,5.724865932804873e-16
9570,2.0,3.564660734414388e-17,2.0475839690448083e-08,0.9995970129966736,0.00040293362690135837,2.7679082114332466e-20,3.972613037139805e-12,1.7391608698292356e-16,8.749226169946223e-12,3.952538817075801e-12,9.545870733142833e-15
9571,1.0,4.2714276560218423e-10,0.9999878406524658,9.680840094006271e-07,4.213449074086384e-07,7.276403923839325e-09,1.2524616066489358e-10,1.1380690523310477e-07,9.364707693748642e-06,1.3056285297352588e-06,4.952391829959879e-10
9572,9.0,6.690686416357949e-13,5.751614184923426e-10,6.5289817996472266e-09,1.1174780411238316e-05,0.02308211661875248,2.5291997662879595e-11,4.834181557659967e-13,1.056606834026752e-06,1.0518077033339068e-05,0.9768952131271362
9573,8.0,1.7586557765625344e-09,8.397825078561294e-13,8.004914207049296e-07,4.819428744973209e-10,1.918514236365354e-10,3.319028394344059e-07,5.953849040452042e-07,1.0517615223193388e-08,0.9999982118606567,2.833055734452472e-10
9574,7.0,1.7339272112396482e-19,6.293725171016215e-14,9.160531777574477e-10,1.1439342415542342e-06,2.7671333887685288e-18,1.972484438424963e-14,6.228448879035347e-22,0.9999988079071045,2.602256188311003e-09,9.58023807853814e-13
9575,8.0,2.299851932160979e-13,8.698855524791327e-10,3.219985944546977e-10,2.4540567356012843e-09,5.88184611693271e-13,3.6121146074208355e-09,6.683874807789092e-12,3.0883295920602905e-11,1.0,1.8278415225836397e-08
9576,8.0,3.9858932127101454e-12,6.9200534191793395e-09,2.651954957855196e-07,6.857759249356832e-09,2.460446668454963e-13,7.645154482815997e-07,1.099319035802182e-08,2.212876756835236e-11,0.999998927116394,2.3900357387640625e-11
9577,7.0,2.257412479167442e-09,3.794990099947881e-09,7.789636491395413e-09,1.583045161623886e-07,3.9069400492586226e-11,4.997207092571898e-10,3.423140677166758e-14,0.9999823570251465,8.643750645798143e-12,1.7567474060342647e-05
9578,2.0,1.475342399890635e-15,1.1257374126216746e-06,0.9999892711639404,9.602171303413343e-06,1.4795012124494986e-23,2.224632804359583e-11,2.5845175521158094e-17,4.304714950383731e-13,6.568653621030762e-09,9.177227594937658e-15
9579,2.0,4.0024725433876796e-17,7.855466270897637e-17,1.0,1.9038781662317206e-10,2.33639086564292e-20,1.1493902913273384e-17,1.9242193873744363e-18,1.806565083617949e-14,9.530554297143556e-12,2.9194251977553605e-18
9580,3.0,4.0553340555153396e-20,1.8493383907580707e-11,7.753597975257084e-14,0.9999997615814209,2.574485660743131e-19,2.3596467713105085e-07,8.037069392911347e-22,1.9694486723420036e-14,7.512860125680199e-12,3.663954029065053e-09
9581,9.0,1.6607808878132957e-11,1.2190618292606814e-08,4.298099209876227e-09,3.170368643168331e-07,5.821129434480099e-06,6.68344025955836e-12,3.809054200526463e-12,6.854366802144796e-05,3.219124846509658e-05,0.999893069267273
9582,3.0,1.957085095493455e-21,2.574982761738287e-11,1.5343076201906891e-12,1.0,6.756806739063507e-20,3.5973616974160905e-08,1.6253565246677956e-19,1.1960378867859056e-11,2.2624348954610601e-13,1.2257826698114371e-10
9583,3.0,8.10279035708128e-14,2.9860760264455166e-07,1.8348075281338083e-09,0.9999991655349731,2.7838629098622607e-18,1.3134982168594433e-07,7.812950945171213e-20,4.336619605083136e-12,3.0924371396956474e-10,2.9976601467751607e-07
9584,5.0,6.471988498429222e-18,8.217746795546876e-12,1.3928016861586637e-16,8.997207601169066e-08,7.474147589039267e-18,0.9999998807907104,1.7508216547767303e-15,3.440768110425478e-15,4.9826542197761725e-11,2.5211631893284903e-08
9585,5.0,3.890584638315995e-21,3.523976815515478e-15,9.553192258671025e-20,4.4458076001001323e-13,1.5435116834834617e-13,1.0,4.764610088389163e-20,7.493970721750287e-12,4.032074940596431e-08,8.037353334960917e-13
9586,0.0,0.9999991655349731,1.6011487095354089e-15,2.5534711767249973e-07,1.594464035629961e-13,1.84525710683614e-11,7.314068513168681e-13,4.691945054702273e-09,1.0656674653830578e-08,1.0779767703472665e-11,5.832007445860654e-07
9587,7.0,2.204301411540266e-12,3.502407391886564e-11,4.254368235478978e-08,4.8969720722880083e-08,4.506633290152348e-15,6.932623962743745e-13,1.480369963949063e-15,1.0,4.62313781007806e-13,1.701821045196894e-10
9588,9.0,3.764466516287257e-09,4.5510212487442914e-08,2.2804824766353704e-06,2.6805446395883337e-07,0.9976125955581665,2.1707564565320858e-11,3.2440361508179194e-08,3.691873757816211e-07,8.249318450559429e-10,0.0023843839298933744
9589,5.0,3.0620049757726304e-19,7.250807963382112e-16,1.449604244997129e-18,1.986597775172072e-09,8.125084964378683e-21,1.0,8.782548463878899e-17,2.396330475631231e-13,7.940527402272579e-11,1.4503237499852162e-10
9590,6.0,2.2459695561694026e-11,1.2249537696796495e-16,7.11769532202311e-10,1.2166928426335356e-15,1.3126326336987404e-07,1.181404713640477e-11,0.9999998807907104,2.949246207493983e-13,2.6371035888837768e-14,7.48594335662784e-15
9591,5.0,4.381656768393418e-18,9.501018353352247e-17,2.2376057580293123e-19,3.590480690540687e-11,1.7197056662202602e-21,1.0,5.771203420755835e-14,7.659310645670282e-17,1.243415635211742e-13,1.6910759359674288e-13
9592,1.0,8.593593501735053e-13,0.9999997615814209,1.075568434316665e-07,1.4515085799970961e-09,5.579658263199505e-11,1.5590050084224316e-11,2.1342844158667162e-10,2.512109986696487e-08,9.674933920678086e-08,1.2730387490694772e-12
9593,4.0,6.217749904949618e-17,8.564417389811789e-20,6.986606388911798e-13,1.1061672275857956e-13,0.9999974966049194,3.884660822184305e-12,5.089174524505746e-13,2.315493247806444e-06,1.8358417008812467e-08,2.403653809324169e-07
9594,1.0,1.7409134030199613e-12,0.9999994039535522,6.085359771645926e-09,3.4559539258127714e-11,3.0292672814624666e-09,1.750844434711407e-11,1.4650752833134106e-10,6.078179808355344e-07,9.695577674051492e-09,1.4621795094149626e-11
9595,1.0,3.5903926942637554e-08,0.9990969896316528,8.861155720296665e-08,1.4215061128197704e-07,1.7840999511076205e-10,7.695865056334128e-10,1.432002227375051e-05,9.287386149026133e-08,0.0008883622358553112,2.864151416037686e-10
9596,2.0,4.837269074187134e-08,3.673114079560946e-08,0.9999994039535522,3.679633264752624e-09,8.457189809574217e-11,1.0140375650280475e-08,7.291204440207366e-08,4.65989330677985e-07,5.034594963149175e-10,5.880076286990388e-11
9597,8.0,8.548686203369016e-09,8.769633630389961e-11,5.7257125263276976e-06,0.0031036280561238527,7.023699113636872e-13,2.8483775622589746e-06,5.98130034390465e-09,1.6452124327770434e-05,0.9967225193977356,0.00014887223369441926
9598,2.0,4.525026690011314e-17,2.1662125625166936e-14,1.0,1.5055444890776926e-08,6.079755839397127e-14,2.3982543585049886e-14,9.42914027564877e-15,4.696946452686457e-16,1.1039469035092897e-12,1.2216127540983233e-16
9599,6.0,7.878057234345093e-11,1.5998212652878275e-20,3.870236076064515e-11,1.6000372964294928e-17,3.053792596574567e-08,1.4897620897319497e-12,1.0,4.3202203967029895e-15,2.214100078409484e-14,2.752904724179759e-16
9600,1.0,2.186224946854054e-06,0.9995304346084595,7.404008783851168e-07,2.2184610770636937e-07,2.3743833565958994e-08,1.3688093325470163e-08,0.0002510356716811657,2.8011352242174326e-06,0.0002126239414792508,2.5223922950345923e-09
9601,5.0,9.689317403971387e-11,2.499485644499866e-12,1.7852171130261496e-10,6.695222154462499e-09,1.5171083944665043e-08,0.9999991655349731,1.1069601485447222e-10,1.1488262563474905e-09,7.970041338012379e-07,4.349288534573684e-14
9602,0.0,0.9999946355819702,4.946203494525514e-14,1.4603450608774438e-06,2.4765595824094433e-11,7.383912838296021e-16,6.857020506956246e-10,3.850382199743763e-06,1.274529440320471e-11,3.746368178788456e-13,1.1071270853216242e-12
9603,1.0,9.042319844276836e-12,0.9999984502792358,2.2704529101247317e-07,2.347656236079132e-10,1.426373241741885e-08,2.0997001880240784e-12,4.605058348539082e-11,1.293141394853592e-06,5.558189908327904e-09,1.2032322187216504e-11
9604,2.0,1.1738910915579447e-18,2.4915545964177e-06,0.9999974966049194,2.9613700380792807e-09,5.566164251620531e-16,3.093385499196386e-15,7.92664198168147e-12,2.1273428981935516e-13,3.323285743817017e-11,3.3657199507055365e-18
9605,3.0,3.977089837761534e-22,7.296229398434662e-08,6.391783213821611e-10,0.9999997615814209,1.2183550417772339e-23,2.0101778375192225e-07,2.4502221664556363e-23,1.9007683533350505e-21,3.463408216903413e-13,8.86533988581073e-12
9606,4.0,2.200903738772131e-12,3.810280473841125e-14,5.274380328046391e-06,6.568572454620364e-14,0.9999947547912598,2.3840068807956527e-11,8.050686783889205e-10,1.854940090417756e-10,3.0008444730847406e-13,1.8706966531389924e-11
9607,5.0,1.2820525796541915e-07,1.9976211795835752e-09,1.8294675996344267e-08,1.5709488820903061e-07,6.863677981527871e-07,0.9999793767929077,4.352234554971801e-07,3.0115697313704004e-07,1.8789358364301734e-05,5.6745466991969806e-08
9608,6.0,0.001013977569527924,2.123997688840973e-08,0.00026797945611178875,8.851388702169061e-05,4.840096607949818e-07,0.0017305371584370732,0.9968602657318115,2.278062993354979e-06,3.5918910725740716e-05,9.155516900172245e-10
9609,7.0,5.97434466434205e-16,3.3055744014416633e-13,4.7448543227801565e-07,2.0429583003078733e-07,4.539981718439578e-16,6.712934630337343e-16,1.626758869809651e-17,0.9999992847442627,2.2183830293565077e-12,2.600223096733967e-13
9610,8.0,4.2744161075219944e-13,1.234753067376655e-15,9.282689461542759e-06,1.2049488073984094e-09,1.2955023338812044e-14,4.048248847254854e-09,1.0280747780866406e-10,5.086370213902569e-11,0.999990701675415,1.4666239778193813e-08
9611,9.0,7.471444796181004e-09,7.006012658905547e-09,7.943052082737267e-08,6.129471148597077e-05,3.239380930608604e-06,1.006350700549774e-07,2.1788456455729133e-11,0.007565679959952831,3.845005664970813e-07,0.9923691749572754
9612,0.0,0.9999995231628418,1.642521535449859e-11,2.825430556185893e-07,1.5988714796577597e-09,3.6570712121189773e-19,1.3778652885321208e-07,6.532192742270126e-08,9.176802096000358e-10,1.5540621903491897e-14,2.810646333728517e-11
9613,1.0,1.9818286009672115e-13,0.9998549222946167,0.00013604095147456974,5.06698825120111e-07,6.12223345797247e-07,4.290345968169804e-15,1.257125100632278e-13,7.989311598066706e-06,1.5202202163777656e-08,5.476934017423218e-09
9614,2.0,4.5272497556370084e-11,0.0011137450346723199,0.9987951517105103,8.409422298427671e-05,1.1987902295460765e-14,3.947737658147911e-14,1.551458787829585e-11,8.368803037228645e-07,6.212714197317837e-06,3.1042404757819497e-10
9615,3.0,8.103308741245e-14,1.2184759157207736e-07,1.78274355278063e-08,0.9926326870918274,9.114261918495852e-16,0.007366966921836138,5.203940882001715e-15,2.429794038923225e-18,1.8131792955955461e-07,3.4014246974578555e-10
9616,4.0,1.9987758328879682e-14,6.720427695546991e-16,3.686940530656102e-08,2.3008624172593528e-10,0.9999933242797852,1.163668050807587e-09,1.835768169422547e-11,6.626740741921822e-06,1.1310707925815677e-10,2.7007527325650926e-09
9617,5.0,8.89800212677816e-12,4.490740224127876e-08,3.2489470669361253e-08,6.27984135803672e-08,2.913546953611096e-13,0.9999998807907104,2.2108013197907894e-09,2.3975650353946776e-09,1.8409936686225592e-08,1.6010851498771128e-12
9618,6.0,1.3280099665280432e-05,3.5431239952881614e-16,0.00041872382280416787,7.515068567442995e-09,5.562199021369452e-07,7.456766870639342e-10,0.999567449092865,1.350610422112819e-11,9.746106144348232e-10,2.8694078363367126e-12
9619,7.0,1.7116591347413057e-12,4.394227494895764e-13,9.788971510715783e-05,5.285189530468415e-08,9.146211565891349e-12,4.7397141414570396e-14,2.1766140972934167e-11,0.9999021291732788,1.9274733198404448e-10,1.937419469300039e-08
9620,8.0,5.157539326172689e-12,4.370523040697627e-12,4.813932901015505e-05,3.998424290330149e-06,1.071233796112736e-10,2.03243866181424e-09,7.755907895090619e-12,1.8922906974694342e-07,0.9999475479125977,1.0332886546393638e-07
9621,9.0,2.4489568151153662e-09,7.484323577955365e-05,2.5559060645719e-07,1.660806083236821e-05,0.0010156595380976796,9.908372703648638e-06,0.0001009320912999101,0.0032427094411104918,0.018712790682911873,0.9768262505531311
9622,0.0,0.9998235106468201,4.145027149207031e-13,2.954271803901065e-05,9.71674851690807e-10,2.3037724919199812e-15,1.4732537238160148e-05,5.939913005903463e-09,6.394306547008455e-05,6.559334724443033e-05,2.664937028384884e-06
9623,1.0,2.079732164261827e-09,0.9994710087776184,1.201056647914811e-06,3.1046195658746e-07,1.3302652313029739e-08,2.449604928622673e-11,5.19613352345516e-10,0.0005256722797639668,3.435573034948902e-07,1.399630491505377e-06
9624,2.0,1.7217491321552814e-11,2.0219958969391882e-06,0.9999979734420776,3.90262755445292e-08,4.5329652574935264e-13,6.278903720742524e-13,1.1522889413473347e-11,1.1890860740493281e-08,1.040947328334596e-10,1.0986443552867334e-13
9625,3.0,2.785677752398008e-16,8.894114245094897e-08,7.0683845443397786e-09,0.9984538555145264,5.717609189787509e-15,7.139046687143491e-08,2.1768994236874795e-16,1.3011508537275063e-09,0.0015459915157407522,1.5568112132768874e-08
9626,4.0,4.576419487643682e-16,2.2064888521036935e-15,1.7905386062722073e-09,2.640344332061062e-10,0.9999939203262329,4.147141343443378e-13,1.2438166815953444e-12,7.36271807411093e-11,1.944609404058717e-12,6.1389973780023865e-06
9627,5.0,8.617996594129096e-11,6.571281296885445e-09,8.177744592607894e-10,1.3870495649825898e-06,7.135303903282875e-09,0.9999963045120239,5.5570543722183174e-09,1.3812610777375056e-10,2.229535084552481e-06,8.821987736683246e-13
9628,6.0,8.169723150786012e-05,4.6454342922299524e-14,1.65681958606001e-05,9.642874942983326e-08,1.4393331184692215e-06,1.7713286979414988e-06,0.9998984336853027,6.230820304153895e-10,3.263416914478512e-08,1.1830125767886557e-10
9629,7.0,2.1195165067489086e-10,1.369518756212662e-12,9.992362902266905e-05,1.9657672112316504e-07,1.6994936014036455e-10,3.7542747231313067e-13,2.985793209897558e-11,0.9998998641967773,3.512174329145523e-09,1.7335075597202376e-08
9630,8.0,2.3674227023207095e-08,1.7663829567027278e-05,0.0027172076515853405,0.0024234275333583355,0.0001105696355807595,1.600430186954327e-05,2.8186258305140655e-07,1.7908939753397135e-06,0.9946253895759583,8.760970376897603e-05
9631,8.0,2.02779943947462e-08,7.450955408216942e-09,0.00014439041842706501,0.00020533606584649533,4.5047736690213204e-17,6.457901768897045e-09,1.8418529201813527e-10,4.244132867370354e-08,0.9996494054794312,8.680092946633522e-07
9632,0.0,0.9999762773513794,1.4381728230192237e-12,1.2534158486232627e-05,2.8263741569389822e-08,1.1799968554354612e-14,6.061792734435301e-10,1.104518560168799e-05,1.4632986489182542e-10,6.340992086961705e-08,7.049139050252506e-10
9633,6.0,1.22335322885192e-05,1.2282139039143658e-07,0.0015191099373623729,1.7147845028375741e-06,6.217693027110727e-08,3.4084565413650125e-05,0.998432457447052,3.5031959555453795e-09,2.6568864086584654e-07,2.8501090376664706e-10
9634,0.0,0.999998927116394,5.357082109524688e-16,7.837739985916414e-07,8.586868737760212e-13,8.774641603592759e-12,1.8955140462881964e-13,7.275842150988865e-10,8.88556357381276e-08,2.642264718133447e-08,6.79186982210922e-08
9635,0.0,0.0018271348671987653,0.001012958586215973,0.036183472722768784,0.2230486422777176,1.0059495458847323e-09,1.726885670905176e-06,0.00011773160076700151,0.0943322703242302,0.6434742212295532,1.7846687114797533e-06
9636,2.0,2.272295127980372e-18,1.1776705832744483e-08,0.9999988079071045,1.1503778978294577e-06,1.8032117682711957e-12,3.599446519379594e-14,6.1653520830318165e-12,1.5503550320709186e-13,4.669189080513947e-12,2.2069097679214748e-17
9637,3.0,1.7869508498781494e-14,0.00010794073023134843,2.025212234002538e-05,0.9859030246734619,2.9486200148198805e-09,0.013968695886433125,1.1774884400850283e-09,1.568490937131628e-08,3.622849220619173e-08,2.5757408650406433e-08
9638,7.0,7.468020986496886e-15,4.6285109078780806e-10,2.90354229548484e-08,6.55397234368138e-05,1.5985036373993705e-13,1.4448696145780149e-12,1.8094927682968387e-15,0.9999336004257202,3.940809137348289e-11,8.589323670094018e-07
9639,9.0,5.633447267699987e-12,6.481959413662253e-11,7.162962134543704e-08,4.745909052417119e-07,4.6156552002685203e-07,1.938100287895983e-13,1.57595900847525e-13,0.0007594704511575401,2.5641513801133442e-08,0.9992395639419556
9640,4.0,1.2663466941731372e-09,9.640838127822349e-11,2.586466962384293e-06,1.3018813582732491e-08,0.9995837807655334,4.528893704502934e-09,4.192908818367869e-06,0.0002889129682444036,4.56830349548909e-07,0.00012001960567431524
9641,7.0,2.2503540372288688e-13,4.046136439228576e-07,4.8317574510292616e-06,2.4833905172272353e-06,8.978293911283963e-13,2.033798260012154e-12,3.966604470015053e-15,0.9999922513961792,4.686246529717053e-11,1.389534043383378e-10
9642,1.0,3.319001740109684e-09,0.9999749660491943,1.1872327121409398e-07,9.314307192198612e-08,3.805149333402369e-07,5.591443974495292e-10,1.4242212964532541e-09,2.406212115602102e-05,2.833907331023511e-07,5.046859996582498e-08
9643,9.0,1.1767956920039069e-07,3.5716698487675558e-09,2.3002264697424835e-06,0.00029039691435173154,2.6831116883840878e-08,8.942559475144662e-07,6.177100497772869e-12,0.3707074522972107,1.10016022958348e-08,0.6289987564086914
9644,1.0,3.0757101399103703e-07,0.9914190769195557,3.3096089282480534e-06,0.00012809546024072915,6.801723066018894e-05,6.102764160687002e-08,3.887121735601795e-08,0.008302280679345131,2.238323759229388e-06,7.658550021005794e-05
