Name,Road type,Weather,Lighting,Obstacle,Pedestrian,Signal,Road condition,Traffic,Zebra crossing,Image clarity,Time
4819836d-6117bca0.jpg,General way,Fine,Low,None,None,None,Dry,Low,No,Clear,Night
329a9178-e743df8a.jpg,General way,Fine,Normal,None,On sidewalk,None,Wet,Low,Yes,Partly clear,Day
4277182f-13a5cabb.jpg,General way,Fine,Low,None,None,None,Dry,Medium,No,Partly clear,Night
3ce41f6a-96670809.jpg,General way,Fine,Low,None,None,None,Snowy,None,No,Not clear,Night
468e751b-b3c493f1.jpg,General way,Fine,Low,None,On road,Red,Dry,Low,Yes,Clear,Dawn/Dusk
321036f5-aac6c002.jpg,General way,Fine,Low,None,None,None,Wet,None,Yes,Clear,Night
2ec516c8-0a78e9ce.jpg,General way,Fine,Low,None,None,None,Dry,None,Yes,Clear,Night
4f774ae4-2e0652f4.jpg,General way,Fine,Low,None,None,None,Dry,Low,Yes,Partly clear,Night
3c3f0a35-b8933a0a.jpg,General way,Fine,Low,None,None,Green,Dry,Low,No,Partly clear,Night
30be4575-839af28f.jpg,General way,Cloudy,Low,None,None,None,Wet,Low,No,Partly clear,Day
384b318e-582b4d80.jpg,General way,Fine,Normal,None,None,None,Dry,Medium,No,Partly clear,Day
34f33e1d-463b760b.jpg,General way,Fine,Normal,None,On sidewalk,None,Dry,High,No,Clear,Day
350334d0-7c7c1937.jpg,General way,Fine,Normal,None,None,None,Dry,Medium,No,Clear,Day
4ead46a0-31f182e9.jpg,General way,Rainy,Normal,None,None,Green,Wet,Medium,Yes,Clear,Day
4b916eef-3ccc1e7d.jpg,General way,Fine,Low,None,None,Green,Dry,Medium,Yes,Clear,Night
55366178-4888663f.jpg,General way,Fine,Low,None,None,None,Dry,Low,No,Partly clear,Night
4281c0f1-44d41017.jpg,General way,Fine,Low,None,On sidewalk,Green,Dry,High,Yes,Clear,Night
50cb34ee-6e16e753.jpg,General way,Fine,Normal,None,None,None,Dry,Medium,No,Clear,Day
56188d0a-5c75547c.jpg,Highway,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
2e648a8c-86cc913d.jpg,General way,Fine,Low,None,None,Green,Dry,Medium,No,Clear,Night
37654284-12e5277f.jpg,General way,Fine,Low,None,None,None,Dry,High,No,Clear,Night
45424054-924f2cc6.jpg,General way,Fine,Low,None,None,Green,Dry,Medium,No,Clear,Night
3649d17d-f859fc63.jpg,General way,Fine,Low,None,None,None,Dry,Medium,No,Clear,Night
45adc379-6941f2ce.jpg,General way,Fine,Low,None,None,Green,Dry,Low,No,Partly clear,Dawn/Dusk
52b8c24b-17545e1a.jpg,General way,Fine,Low,None,None,Green,Snowy,Low,No,Clear,Night
451eea2c-74708e76.jpg,General way,Fine,Low,None,None,None,Dry,Medium,No,Clear,Night
39834da7-4933981e.jpg,General way,Fine,Low,None,On road,None,Dry,Medium,No,Clear,Night
43d65cac-426ab819.jpg,General way,Fine,Low,None,None,None,Dry,Medium,No,Clear,Night
57c68fde-d27a4b26.jpg,General way,Fine,Low,None,None,Green,Dry,Medium,No,Clear,Night
5312f738-5639eecb.jpg,General way,Rainy,Normal,None,On sidewalk,None,Wet,Medium,No,Clear,Day
4af6bbc9-958032ab.jpg,General way,Fine,Low,None,None,None,Dry,Low,No,Clear,Night
357f59f3-5af597fd.jpg,General way,Fine,Low,None,None,Green,Dry,Low,No,Partly clear,Night
58bba673-6b7fab87.jpg,General way,Fine,Low,None,None,None,Dry,Medium,No,Clear,Day
45bb362b-cd327c4c.jpg,General way,Fine,Low,Vehicle,On sidewalk,Green,Dry,Medium,No,Not clear,Night
47e622d8-f620cec2.jpg,Highway,Fine,Low,Vehicle,None,None,Dry,Low,No,Clear,Night
57d991fd-7e8858cc.jpg,Highway,Fine,Normal,None,None,None,Dry,Medium,No,Clear,Day
44315ac2-6da020f6.jpg,General way,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
37aa8ebc-b0ad8fef.jpg,General way,Fine,High,None,None,None,Dry,Medium,No,Partly clear,Day
2e9d2f92-3934176a.jpg,Under bridge/FO,Fine,Normal,None,None,None,Dry,Medium,No,Partly clear,Day
4f49ac2c-8bebd881.jpg,General way,Fine,Normal,None,On sidewalk,None,Dry,Medium,No,Clear,Day
46f4339e-6395cd48.jpg,Highway,Fine,Low,None,None,None,Dry,Medium,No,Clear,Night
39ee0661-27957838.jpg,General way,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
3c6e779d-a6a63d23.jpg,General way,Fine,Normal,None,None,None,Dry,Low,No,Clear,Dawn/Dusk
38dd8fa8-c8e98b3a.jpg,General way,Fine,Low,None,None,None,Dry,Low,No,Clear,Dawn/Dusk
2f1864c1-d62a0153.jpg,General way,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
3a018681-fc4f0497.jpg,General way,Fine,Low,None,None,None,Dry,Medium,No,Clear,Dawn/Dusk
3055db6e-f54e691e.jpg,General way,Fine,Low,None,None,None,Dry,Low,No,Clear,Night
566f323a-debd1ef3.jpg,General way,Fine,Normal,None,None,None,Dry,Medium,No,Clear,Day
43bb86a6-8d0effe7.jpg,Highway,Fine,Low,None,None,None,Dry,Low,No,Clear,Dawn/Dusk
53359ee7-03262db3.jpg,General way,Fine,Normal,None,None,None,Dry,Medium,No,Clear,Day
444bd1cc-e0ecef36.jpg,General way,Fine,Normal,None,None,None,Dry,Low,No,Not clear,Day
450436b3-b322c719.jpg,General way,Fine,Low,None,None,None,Dry,Low,No,Clear,Night
4afbc5b2-9c883e33.jpg,General way,Fine,Low,None,None,Green,Wet,Low,No,Not clear,Night
54084816-18445a55.jpg,General way,Fine,Low,None,None,Green,Dry,Low,No,Clear,Night
4b6cf073-deff734f.jpg,General way,Fine,Normal,None,On road,Green,Dry,Low,Not visible,Clear,Day
32d8273c-bb817428.jpg,General way,Fine,Normal,None,None,Green,Snowy,High,No,Partly clear,Day
3010f0f4-eb755ccd.jpg,General way,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
518fd740-bfce05a7.jpg,General way,Fine,Low,None,None,Green,Dry,Medium,Yes,Clear,Night
4cdccdb8-1aa709b0.jpg,General way,Fine,Normal,None,None,None,Dry,Medium,No,Clear,Day
2ee0c1b2-eb5ebbe6.jpg,General way,Fine,Low,None,None,Green,Dry,Medium,No,Clear,Dawn/Dusk
3df86d24-7c01b3e2.jpg,General way,Fine,Normal,None,None,None,Snowy,Low,Yes,Clear,Day
50f67560-2369bf34.jpg,General way,Fine,Normal,None,None,None,Dry,Medium,No,Clear,Day
56851e65-6a5e2db5.jpg,General way,Rainy,Low,None,None,None,Wet,Medium,No,Partly clear,Night
2ebb5ea3-d2555dda.jpg,General way,Fine,Low,None,None,None,Dry,Low,Yes,Clear,Night
3f0735e8-575ffb59.jpg,General way,Fine,Low,None,None,None,Dry,Low,No,Clear,Night
54e67fbd-7fcd4322.jpg,General way,Fine,Low,None,None,Green,Dry,Low,No,Clear,Night
2e40dcb9-b1698602.jpg,General way,Fine,Low,None,None,Green,Dry,Low,Yes,Clear,Night
495f33c4-10a7022b.jpg,General way,Fine,Low,None,None,None,Dry,Low,No,Clear,Night
4edf02ce-994b9763.jpg,General way,Fine,Low,None,On road,Red,Dry,Medium,Yes,Clear,Day
37f9d136-89e2a51e.jpg,Highway,Fine,Low,None,None,None,Dry,Medium,No,Clear,Night
405b52b5-bf5bb7ff.jpg,General way,Fine,Low,None,None,Green,Dry,Medium,Yes,Clear,Night
41b270eb-68c484f3.jpg,General way,Fine,Low,None,On sidewalk,Green,Dry,Medium,No,Partly clear,Night
569311c8-8de38b08.jpg,General way,Fine,High,None,None,None,Dry,Medium,No,Partly clear,Day
3d3b882f-ceee80c3.jpg,Highway,Fine,Normal,None,None,None,Dry,Medium,No,Clear,Day
380a3f8e-ba4f0def.jpg,Highway,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
336a43c7-e1cd0b93.jpg,General way,Fine,Normal,None,None,Green,Dry,Medium,No,Clear,Night
44d5e383-c58840d5.jpg,General way,Fine,Low,None,On sidewalk,None,Dry,Low,Yes,Clear,Night
38710a32-f7e8d83d.jpg,General way,Fine,Low,None,None,Red,Dry,High,Yes,Clear,Night
3fa0f9ae-9cc3c3b7.jpg,General way,Fine,Normal,None,On road,None,Dry,Low,Yes,Clear,Day
41cc0108-aec78b26.jpg,General way,Fine,Normal,None,On sidewalk,Green,Dry,Medium,Yes,Clear,Night
496151fa-38c5c85d.jpg,General way,Fine,Normal,None,On sidewalk,Green,Dry,Medium,Yes,Clear,Night
36cb685f-44b9b5bd.jpg,General way,Fine,Low,None,None,Green,Dry,Medium,No,Clear,Night
572766ab-70840cbb.jpg,General way,Fine,Low,None,None,Green,Dry,Low,Yes,Partly clear,Night
3f8eff47-2501849f.jpg,General way,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
40a15359-57b17dfa.jpg,General way,Fine,Low,None,None,Green,Dry,Low,No,Clear,Night
40328742-2c6bb726.jpg,General way,Fine,Low,None,None,None,Snowy,Low,No,Clear,Day
48f00dd9-78848720.jpg,Highway,Fine,Normal,None,None,None,Dry,Medium,No,Clear,Day
51beb8f1-a900767f.jpg,General way,Fine,Normal,None,None,None,Snowy,High,No,Clear,Day
32f9273c-a1b71351.jpg,General way,Fine,Low,None,None,Green,Dry,Medium,No,Partly clear,Night
42ab6696-c1c7e11b.jpg,General way,Fine,Normal,None,On sidewalk,None,Dry,Low,No,Clear,Day
3ec3648e-7179cabe.jpg,General way,Fine,Normal,None,On sidewalk,None,Dry,Low,Yes,Clear,Day
45bdcee5-3f1f2b77.jpg,General way,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
3505a9ff-f8170db8.jpg,General way,Fine,Low,None,None,None,Dry,Low,No,Clear,Night
49b5edeb-05927200.jpg,General way,Fine,Normal,None,None,Green,Dry,Low,Yes,Clear,Dawn/Dusk
37ee34be-752db4c2.jpg,General way,Fine,Normal,None,None,Green,Dry,Low,Yes,Clear,Night
4700ea55-0fec6ca9.jpg,General way,Fine,Low,None,None,None,Dry,Low,No,Clear,Dawn/Dusk
37f8f5a8-9d1969de.jpg,General way,Fine,Low,None,None,Green,Dry,Medium,Yes,Clear,Night
377bf3a5-ff418c78.jpg,General way,Fine,Low,None,None,Red,Dry,Medium,No,Clear,Dawn/Dusk
4cbfd3a6-c9c7d431.jpg,General way,Fine,Low,None,None,Not sure,Dry,Low,Yes,Clear,Night
511f6b51-150573bf.jpg,General way,Fine,Normal,None,None,None,Dry,Low,No,Clear,Dawn/Dusk
37992925-25481e14.jpg,General way,Fine,Normal,None,On sidewalk,None,Dry,Low,No,Clear,Day
3b3c4ee5-3cda5228.jpg,Parking lot/Gas station,Cloudy,Normal,None,None,None,Wet,Low,No,Clear,Day
36177754-7a60191d.jpg,General way,Fine,Low,None,None,None,Dry,Low,No,Clear,Night
44191a9e-5107e1db.jpg,General way,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
3628bf7e-1d44dbc6.jpg,General way,Fine,Low,None,None,Green,Dry,Low,No,Clear,Night
3bd568e3-2cee3b4f.jpg,General way,Fine,Low,None,None,None,Dry,Low,No,Clear,Dawn/Dusk
4662a688-64eb19e6.jpg,General way,Fine,Low,None,None,None,Dry,Low,No,Partly clear,Night
40d3f1dd-7f36367a.jpg,General way,Fine,Low,None,None,None,Dry,Low,No,Clear,Night
4e6d692a-c99da583.jpg,General way,Fine,Normal,None,None,Red,Dry,Medium,Yes,Clear,Day
3bd97add-f814a6ea.jpg,General way,Cloudy,Normal,None,On sidewalk,Green,Wet,Medium,Yes,Clear,Day
2fad2d43-ddad543e.jpg,Highway,Fine,Normal,None,None,None,Dry,Medium,No,Clear,Day
4f5bdd6a-da93c245.jpg,General way,Fine,Low,None,None,None,Dry,Medium,No,Partly clear,Dawn/Dusk
4b28be27-072b073e.jpg,General way,Fine,Low,None,None,None,Dry,Low,No,Clear,Dawn/Dusk
545531d0-8e47f96b.jpg,General way,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
4fb12c25-3b18d734.jpg,General way,Fine,Low,None,None,None,Dry,Low,No,Clear,Dawn/Dusk
4025360f-4416d623.jpg,Parking lot/Gas station,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
39fc6d1c-6155351d.jpg,Highway,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
4190e32a-21e45aad.jpg,General way,Fine,Normal,None,None,None,Dry,Low,No,Partly clear,Day
4b07927b-162c80b0.jpg,General way,Fine,Normal,None,None,Green,Dry,Low,No,Clear,Day
56f9f2fd-6c958a19.jpg,General way,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
39c2de15-bb9efbff.jpg,General way,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
4ef0b323-a6020d7f.jpg,General way,Fine,Normal,None,None,None,Dry,Low,No,Partly clear,Day
5256c3a6-51db4326.jpg,General way,Fine,Low,None,None,Green,Dry,Low,No,Partly clear,Night
5209d79d-972eebc8.jpg,General way,Fine,Low,None,None,None,Dry,Low,No,Clear,Night
314efffe-3084f094.jpg,General way,Fine,Normal,None,On road,Red,Dry,Low,Yes,Clear,Day
442cbcda-f7c006d5.jpg,General way,Fine,Low,None,None,None,Dry,Low,No,Clear,Dawn/Dusk
3e5841aa-af9ae741.jpg,General way,Fine,Normal,None,None,None,Dry,Medium,No,Clear,Day
486de9c0-2c9fcf04.jpg,General way,Fine,Low,None,None,Red,Dry,Low,No,Clear,Night
5531aaa3-86bf4e3a.jpg,General way,Fine,Low,None,None,None,Dry,Low,No,Partly clear,Night
4f774ae4-c97a92c6.jpg,General way,Fine,Low,None,None,None,Dry,Low,No,Clear,Night
3211d2d8-cd53b27f.jpg,General way,Fine,Low,None,None,Green,Dry,Low,Yes,Clear,Night
53ca5f2e-d4be1355.jpg,General way,Fine,Low,None,None,Green,Dry,Low,No,Clear,Day
58d07fc5-1850d4ad.jpg,General way,Fine,Low,None,None,None,Dry,Low,No,Clear,Day
4680b06e-4814c42a.jpg,General way,Cloudy,Normal,None,None,None,Wet,Low,No,Clear,Day
3f0735e8-c4b2dcc4.jpg,General way,Fine,Low,None,None,None,Dry,Low,No,Clear,Night
39e81632-150aa183.jpg,General way,Fine,Normal,None,None,None,Dry,Medium,Yes,Clear,Night
314f536b-ccdcb271.jpg,General way,Fine,Normal,None,None,None,Dry,None,No,Clear,Dawn/Dusk
31101f08-7a2873c7.jpg,General way,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
46bbb7e4-15b054c0.jpg,General way,Fine,Normal,None,None,Green,Dry,Low,Yes,Clear,Night
3066716f-1fea715d.jpg,General way,Fine,Normal,None,None,None,Snowy,Low,No,Clear,Day
3b924e04-e679771e.jpg,General way,Fine,Normal,None,None,Red,Dry,Low,Yes,Clear,Day
3cc8bedd-17821a21.jpg,General way,Fine,Normal,None,None,None,Dry,Low,No,Clear,Night
34f3e55f-9919bb47.jpg,General way,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
4b515707-147f9178.jpg,Under bridge/FO,Fine,Low,None,None,None,Dry,Low,No,Clear,Night
455e4f3d-676f809a.jpg,Under bridge/FO,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
2e40dcb9-1e10c85c.jpg,General way,Fine,Normal,None,None,None,Dry,Low,No,Clear,Night
48cbc95f-b1197995.jpg,General way,Fine,Low,None,None,None,Dry,Low,No,Clear,Night
52643c04-69a816d1.jpg,General way,Fine,Normal,None,None,None,Dry,Low,No,Clear,Dawn/Dusk
3cefb28e-6671ca26.jpg,General way,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
50b115d6-a9652c85.jpg,General way,Fine,Normal,None,None,None,Dry,High,Yes,Clear,Day
50b6b0d5-c53e0b68.jpg,General way,Fine,Normal,None,None,None,Dry,Medium,No,Clear,Day
4e10ad82-135d29ff.jpg,General way,Fine,Low,None,None,None,Wet,Low,No,Clear,Night
4c0dafd9-115d2a1c.jpg,General way,Fine,Low,None,None,None,Dry,Low,No,Clear,Dawn/Dusk
4e0b0e1d-63453cfe.jpg,General way,Fine,Low,None,None,None,Dry,Medium,No,Clear,Night
50a9e218-f2b1db33.jpg,General way,Fine,Low,None,None,None,Dry,Medium,No,Partly clear,Night
54ee67ef-ea587008.jpg,General way,Fine,Low,None,None,None,Dry,Low,No,Partly clear,Night
3ab69e68-243c08a4.jpg,General way,Fine,Normal,None,None,None,Dry,Low,No,Partly clear,Dawn/Dusk
44c9f084-98c52048.jpg,General way,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
4dee0482-a2c484c4.jpg,Highway,Cloudy,Normal,None,None,None,Dry,Low,No,Clear,Dawn/Dusk
533daa45-17d2913c.jpg,Highway,Fine,Low,None,None,None,Dry,Low,No,Partly clear,Night
35d7bd69-4f982a6e.jpg,General way,Fine,Low,None,None,None,Dry,Low,No,Clear,Day
53b82c11-0f348bdb.jpg,General way,Fine,Low,None,None,None,Dry,Low,No,Clear,Night
46d66a53-4e82200b.jpg,General way,Fine,Low,None,None,None,Wet,Low,Yes,Partly clear,Night
2f22cc24-a30cfb0b.jpg,General way,Fine,Normal,None,None,None,Dry,Low,No,Partly clear,Day
40180d7b-e4e84456.jpg,General way,Fine,Low,None,None,None,Dry,Low,No,Clear,Night
3e901784-8e726f46.jpg,General way,Fine,Low,None,None,None,Dry,Low,No,Clear,Day
30d7588c-af8d58c5.jpg,General way,Fine,Low,None,None,None,Dry,Low,No,Clear,Night
2e4ba639-9d6b40ef.jpg,General way,Fine,Low,None,On sidewalk,None,Dry,Low,Yes,Clear,Night
3fb5dd12-b63b23c9.jpg,General way,Fine,Normal,None,None,None,Dry,Medium,No,Clear,Day
543e242d-29c4209a.jpg,General way,Fine,Normal,None,None,Not sure,Dry,Medium,Yes,Clear,Day
3be85fbd-be149b17.jpg,General way,Fine,Low,None,On road,Green,Dry,Low,Yes,Clear,Night
54569179-cdd42e85.jpg,General way,Cloudy,Normal,None,On sidewalk,Green,Wet,Medium,Yes,Clear,Day
4f16b332-529b40a2.jpg,General way,Fine,Low,None,None,Green,Dry,Medium,Yes,Clear,Night
37204af2-2c898672.jpg,General way,Fine,Normal,None,On road,Red,Dry,Medium,Yes,Clear,Day
4a3b08f7-24d1c612.jpg,General way,Fine,Low,None,None,Red,Dry,High,No,Clear,Night
31081723-a223b6d0.jpg,General way,Cloudy,Normal,None,None,None,Dry,Low,No,Clear,Day
4fd29372-c3fdf321.jpg,General way,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
46c17423-052a6b65.jpg,General way,Fine,Low,None,None,Green,Dry,High,No,Clear,Night
34395fb1-c47bf31e.jpg,Highway,Fine,Normal,None,None,None,Dry,Medium,No,Clear,Day
4e0661c5-65dc5557.jpg,Highway,Cloudy,Normal,None,None,None,Dry,Low,Yes,Clear,Day
48524f2c-6ad805e7.jpg,General way,Fine,Normal,None,On sidewalk,None,Dry,Medium,No,Clear,Day
3b4e7cb5-dbb110d7.jpg,General way,Fine,Low,None,None,None,Dry,Low,No,Clear,Night
48e2de8e-7d0021d2.jpg,General way,Fine,Low,None,None,None,Dry,Medium,No,Clear,Night
5324744a-a1853ca5.jpg,General way,Fine,Low,None,None,None,Dry,Medium,No,Clear,Day
4f9fe2a9-6a82dbd9.jpg,General way,Fine,Normal,None,None,None,Dry,Medium,No,Clear,Day
2f97ca3c-fcf4787b.jpg,General way,Fine,Low,None,None,None,Dry,Low,No,Clear,Dawn/Dusk
38856657-00f8d4e3.jpg,General way,Fine,Low,None,On sidewalk,Green,Dry,Medium,Yes,Clear,Dawn/Dusk
53e40c87-289400a1.jpg,General way,Fine,Low,None,None,Green,Dry,Medium,Yes,Clear,Night
4fdead24-1e95304b.jpg,General way,Fine,Low,None,None,Not sure,Dry,None,Yes,Clear,Night
5177b749-77f3afaf.jpg,General way,Fine,Low,None,None,None,Dry,Low,No,Clear,Night
4677c33c-c0376e34.jpg,General way,Cloudy,Low,None,None,Green,Dry,Low,No,Clear,Day
3d112ff5-01bd0f58.jpg,General way,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
42731259-8fceb9e9.jpg,General way,Fine,Normal,None,None,None,Dry,Medium,Yes,Clear,Day
42cc8feb-278b92d8.jpg,General way,Fine,Low,None,None,None,Dry,Low,Yes,Clear,Night
45f4f6b5-12fb07c5.jpg,General way,Fine,Low,None,None,None,Dry,Low,No,Clear,Night
34f33e1d-ba6173c5.jpg,General way,Fine,Low,None,On sidewalk,Green,Dry,Low,Yes,Clear,Day
52f3368b-18c12f30.jpg,General way,Fine,Normal,None,None,None,Dry,None,No,Partly clear,Day
33f3e7c4-8039a9d7.jpg,Under bridge/FO,Fine,Normal,None,None,None,Dry,None,No,Clear,Day
57b115a3-d3173f78.jpg,General way,Fine,Normal,None,None,None,Dry,None,No,Clear,Day
3f2cde7a-21b868c5.jpg,General way,Fine,Low,None,None,None,Dry,Low,No,Clear,Night
2eaca1db-0cbd9d42.jpg,General way,Fine,Normal,None,None,None,Dry,Medium,No,Partly clear,Day
3d77820f-082941cd.jpg,General way,Fine,Low,None,None,None,Dry,Low,No,Clear,Night
4cbb2473-229b00ea.jpg,General way,Cloudy,Normal,None,None,None,Dry,None,No,Clear,Day
2f97ca3c-20d6deac.jpg,General way,Fine,Low,None,None,None,Dry,Low,No,Clear,Dawn/Dusk
4b63b8f5-8dc71288.jpg,General way,Cloudy,Normal,None,None,Green,Dry,Medium,Yes,Not clear,Day
2f34cbe7-b6dd5e9a.jpg,General way,Fine,Low,None,None,None,Dry,Medium,Yes,Clear,Night
5869d3a5-41bd872d.jpg,General way,Fine,Normal,None,On sidewalk,None,Dry,Low,No,Clear,Day
3e77e354-77203c3b.jpg,General way,Fine,Low,None,None,Green,Dry,Low,Yes,Clear,Night
571f7885-8ecfc675.jpg,Under bridge/FO,Fine,Low,None,None,Green,Dry,Medium,Yes,Clear,Day
3c90d181-dba2ed8d.jpg,General way,Fine,Low,None,None,Red,Dry,High,No,Clear,Night
4238bd8d-d98de031.jpg,General way,Fine,Normal,None,None,Green,Dry,Low,Yes,Clear,Day
4f0a08c2-ed317109.jpg,Highway,Fine,Normal,None,None,None,Dry,Low,Yes,Clear,Day
57181d97-eb24a130.jpg,General way,Fine,Low,None,None,Red,Snowy,Low,Yes,Clear,Night
30a9821d-ab6ea198.jpg,General way,Fine,Low,Vehicle,None,Red,Dry,Low,No,Clear,Night
366c7638-e82495d0.jpg,Highway,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
3684e3c1-973169ba.jpg,General way,Fine,Normal,None,None,Green,Dry,Medium,Yes,Clear,Day
381b0c2d-22e882c8.jpg,General way,Fine,Low,None,None,None,Dry,Low,No,Partly clear,Night
34089061-033bdb64.jpg,General way,Fine,Low,None,On sidewalk,None,Dry,Low,No,Clear,Dawn/Dusk
35c7dd4a-545f569b.jpg,General way,Fine,Normal,None,None,Green,Dry,Low,Yes,Clear,Day
386988a0-4a84dff2.jpg,General way,Fine,Low,None,None,None,Dry,Low,No,Clear,Night
46c53f59-7e2b6f8a.jpg,General way,Fine,Normal,None,On sidewalk,None,Dry,Low,No,Clear,Day
3d562b4c-49e86823.jpg,General way,Fine,Low,None,None,None,Dry,Medium,No,Not clear,Night
54a92bc0-c547f811.jpg,General way,Fine,Low,None,None,None,Dry,Low,No,Clear,Day
5091d1a0-c7ade43e.jpg,General way,Fine,Low,None,None,None,Dry,Low,No,Clear,Night
3464b4c9-a5323c2b.jpg,General way,Fine,Normal,None,On sidewalk,None,Dry,Low,Yes,Partly clear,Day
56f433ce-b3b638c3.jpg,General way,Fine,Low,None,None,Green,Dry,Low,Yes,Not clear,Night
57fd312c-4eaa49b0.jpg,General way,Fine,Low,None,On sidewalk,Red,Dry,Medium,Yes,Clear,Day
58131720-d7efaed1.jpg,General way,Fine,Normal,None,None,None,Dry,Medium,No,Clear,Day
4cfb0c9b-a19407ba.jpg,General way,Fine,Low,None,None,None,Dry,None,No,Partly clear,Night
2e45d7c5-02f5264c.jpg,Under bridge/FO,Fine,Low,None,None,Green,Dry,Low,No,Clear,Day
45231d99-82e17154.jpg,General way,Fine,Normal,None,None,Green,Dry,Medium,No,Partly clear,Day
3e4bacb0-a42bbe5f.jpg,General way,Fine,Normal,None,None,None,Dry,None,No,Clear,Day
32adb27d-c4138a97.jpg,General way,Fine,Low,None,None,None,Dry,Medium,Yes,Clear,Night
45e49be7-f426b2a9.jpg,General way,Fine,Low,None,None,None,Snowy,Low,No,Clear,Night
34efb108-a61b1423.jpg,General way,Fine,Normal,Vehicle,None,None,Dry,Low,No,Clear,Day
4fb29f65-278b3ce1.jpg,General way,Fine,Normal,None,None,None,Dry,Low,No,Partly clear,Day
401007fb-14c0cc6e.jpg,General way,Fine,Low,None,None,None,Dry,Low,No,Partly clear,Night
3fecff67-927901cc.jpg,General way,Fine,Low,None,None,None,Dry,Low,No,Partly clear,Night
4fe1af7b-0c8e0d76.jpg,General way,Cloudy,Normal,None,None,None,Dry,Low,No,Clear,Day
48ad9d93-93cf23a2.jpg,General way,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
51ca17ab-91dcff3f.jpg,General way,Fine,Low,None,None,None,Dry,Low,Yes,Clear,Night
4cd68107-3787f3f4.jpg,General way,Cloudy,Normal,None,None,None,Dry,Low,No,Clear,Day
3c39180d-d84dfdb4.jpg,General way,Fine,Normal,None,None,None,Dry,Low,No,Clear,Night
554d7cd5-a32486dd.jpg,Highway,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
38bdc47c-22f75c60.jpg,General way,Fine,Low,None,None,None,Dry,Low,No,Clear,Night
58c2dde8-c6a6cd63.jpg,General way,Rainy,Normal,None,On sidewalk,None,Wet,Low,No,Partly clear,Day
4be9303c-13c7dd57.jpg,General way,Fine,Low,None,None,None,Dry,None,No,Clear,Night
4c97e9f7-23e59efd.jpg,General way,Fine,Normal,None,None,None,Snowy,Medium,No,Clear,Night
3e8d1d0c-d6bd4fd7.jpg,General way,Fine,Low,None,None,None,Dry,Medium,No,Not clear,Night
3e9d589d-164ad27a.jpg,General way,Fine,Low,None,None,None,Dry,Low,No,Clear,Night
4f69e4d9-fb3f4c82.jpg,General way,Fine,High,None,None,None,Dry,Medium,No,Partly clear,Day
32cf0c44-cf5eb460.jpg,General way,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
56ef3c29-2aff9467.jpg,Under bridge/FO,Fine,Normal,None,On sidewalk,None,Dry,High,No,Clear,Day
4b01991d-df29c45c.jpg,General way,Fine,Low,None,None,None,Dry,Low,No,Clear,Night
42dfc064-c30855b6.jpg,General way,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
3dbba701-0f026bf8.jpg,General way,Fine,Low,None,None,None,Dry,Low,No,Clear,Night
36cabbe3-11561daf.jpg,General way,Fine,Low,None,None,Green,Dry,Medium,Yes,Clear,Night
3ac257bd-ffe14716.jpg,General way,Fine,Normal,None,None,None,Dry,High,No,Clear,Day
40c206d3-99ad2b46.jpg,General way,Fine,Low,None,None,None,Dry,Low,No,Clear,Night
359f02ae-8c19ac1e.jpg,General way,Fine,Low,None,None,None,Dry,High,No,Clear,Day
56265db5-186530b5.jpg,General way,Fine,Low,None,None,None,Dry,High,No,Clear,Night
5663f149-62d55a94.jpg,General way,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
571aa64c-fa46c179.jpg,General way,Fine,Low,None,None,None,Dry,Low,No,Clear,Night
400d5f0d-901c3056.jpg,Under bridge/FO,Fine,Normal,None,None,None,Dry,Medium,No,Clear,Day
4324ed87-4b5a91d8.jpg,General way,Fine,Normal,None,None,None,Dry,Medium,No,Clear,Day
3de9984e-9e5b7dff.jpg,General way,Fine,Normal,None,None,None,Snowy,Low,Yes,Clear,Day
