,Country,Region,Happiness Rank,Happiness Score,Standard Error,Economy (GDP per Capita),Family,Health (Life Expectancy),Freedom,Trust (Government Corruption),Generosity,Dystopia Residual,Lower Confidence Interval,Upper Confidence Interval,Whisker.high,Whisker.low
28,Argentina,,29,6.388,,1.073,1.4680000000000002,0.7440000000000001,0.57,0.054000000000000006,0.062,,,,,
29,Guatemala,,30,6.382000000000001,,0.7809999999999999,1.268,0.608,0.604,0.071,0.179,,,,,
30,Uruguay,,31,6.379,,1.093,1.459,0.7709999999999999,0.625,0.155,0.13,,,,,
31,Qatar,,32,6.374,,1.649,1.3030000000000002,0.748,0.654,0.171,0.256,,,,,
32,Saudi Arabia,,33,6.371,,1.379,1.331,0.633,0.509,0.127,0.098,,,,,
33,Singapore,,34,6.343,,1.5290000000000001,1.4509999999999998,1.008,0.631,0.457,0.261,,,,,
34,Malaysia,,35,6.322,,1.161,1.258,0.669,0.35600000000000004,0.059000000000000004,0.311,,,,,
35,Spain,,36,6.31,,1.251,1.538,0.965,0.449,0.07400000000000001,0.142,,,,,
36,Colombia,,37,6.26,,0.96,1.439,0.635,0.531,0.039,0.099,,,,,
37,Trinidad & Tobago,,38,6.192,,1.2229999999999999,1.492,0.564,0.575,0.019,0.171,,,,,
38,Slovakia,,39,6.172999999999999,,1.21,1.537,0.7759999999999999,0.354,0.013999999999999999,0.11800000000000001,,,,,
39,El Salvador,,40,6.167000000000001,,0.8059999999999999,1.2309999999999999,0.639,0.461,0.08199999999999999,0.065,,,,,
40,Nicaragua,,41,6.141,,0.6679999999999999,1.319,0.7,0.527,0.128,0.20800000000000002,,,,,
41,Poland,,42,6.122999999999999,,1.176,1.4480000000000002,0.7809999999999999,0.546,0.064,0.10800000000000001,,,,,
42,Bahrain,,43,6.105,,1.338,1.3659999999999999,0.698,0.594,0.12300000000000001,0.243,,,,,
43,Uzbekistan,,44,6.096,,0.7190000000000001,1.584,0.605,0.7240000000000001,0.259,0.32799999999999996,,,,,
44,Kuwait,,45,6.082999999999999,,1.474,1.301,0.675,0.5539999999999999,0.106,0.16699999999999998,,,,,
45,Thailand,,46,6.072,,1.016,1.4169999999999998,0.7070000000000001,0.637,0.028999999999999998,0.364,,,,,
46,Italy,,47,6.0,,1.264,1.501,0.946,0.281,0.027999999999999997,0.13699999999999998,,,,,
47,Ecuador,,48,5.973,,0.889,1.33,0.736,0.556,0.12,0.114,,,,,
48,Belize,,49,5.956,,0.807,1.101,0.474,0.593,0.08900000000000001,0.183,,,,,
49,Lithuania,,50,5.952000000000001,,1.197,1.527,0.716,0.35,0.006,0.026000000000000002,,,,,
50,Slovenia,,51,5.9479999999999995,,1.219,1.506,0.856,0.633,0.051,0.16,,,,,
51,Romania,,52,5.945,,1.1159999999999999,1.219,0.726,0.528,0.001,0.08800000000000001,,,,,
52,Latvia,,53,5.933,,1.148,1.454,0.6709999999999999,0.363,0.066,0.092,,,,,
53,Japan,,54,5.915,,1.294,1.462,0.988,0.5529999999999999,0.15,0.079,,,,,
54,Mauritius,,55,5.891,,1.09,1.3869999999999998,0.684,0.584,0.05,0.245,,,,,
55,Jamaica,,56,5.89,,0.8190000000000001,1.493,0.693,0.575,0.031,0.096,,,,,
56,South Korea,,57,5.875,,1.266,1.204,0.955,0.244,0.051,0.175,,,,,
57,Northern Cyprus,,58,5.835,,1.229,1.2109999999999999,0.909,0.495,0.154,0.179,,,,,
58,Russia,,59,5.81,,1.151,1.479,0.599,0.39899999999999997,0.025,0.065,,,,,
59,Kazakhstan,,60,5.79,,1.143,1.516,0.631,0.45399999999999996,0.121,0.14800000000000002,,,,,
60,Cyprus,,61,5.7620000000000005,,1.229,1.1909999999999998,0.909,0.423,0.035,0.20199999999999999,,,,,
61,Bolivia,,62,5.752000000000001,,0.7509999999999999,1.2229999999999999,0.508,0.606,0.054000000000000006,0.141,,,,,
62,Estonia,,63,5.739,,1.2,1.5319999999999998,0.737,0.5529999999999999,0.174,0.086,,,,,
63,Paraguay,,64,5.681,,0.835,1.5219999999999998,0.615,0.541,0.07400000000000001,0.162,,,,,
64,Peru,,65,5.662999999999999,,0.934,1.249,0.674,0.53,0.034,0.092,,,,,
65,Kosovo,,66,5.662000000000001,,0.855,1.23,0.578,0.44799999999999995,0.023,0.27399999999999997,,,,,
66,Moldova,,67,5.64,,0.657,1.301,0.62,0.23199999999999998,0.0,0.171,,,,,
67,Turkmenistan,,68,5.636,,1.016,1.5330000000000001,0.517,0.41700000000000004,0.037000000000000005,0.19899999999999998,,,,,
68,Hungary,,69,5.62,,1.171,1.401,0.732,0.259,0.022000000000000002,0.061,,,,,
69,Libya,,70,5.566,,0.985,1.35,0.5529999999999999,0.496,0.14800000000000002,0.11599999999999999,,,,,
70,Philippines,,71,5.524,,0.775,1.3119999999999998,0.513,0.643,0.105,0.12,,,,,
71,Honduras,,72,5.504,,0.62,1.205,0.622,0.45899999999999996,0.07400000000000001,0.19699999999999998,,,,,
72,Belarus,,73,5.483,,1.0390000000000001,1.4980000000000002,0.7,0.307,0.154,0.10099999999999999,,,,,
73,Turkey,,74,5.483,,1.148,1.38,0.6859999999999999,0.324,0.109,0.106,,,,,
74,Pakistan,,75,5.472,,0.652,0.81,0.424,0.33399999999999996,0.113,0.21600000000000003,,,,,
75,Hong Kong,,76,5.43,,1.405,1.29,1.03,0.524,0.29100000000000004,0.24600000000000002,,,,,
76,Portugal,,77,5.41,,1.188,1.429,0.884,0.562,0.017,0.055,,,,,
77,Serbia,,78,5.398,,0.975,1.369,0.685,0.28800000000000003,0.043,0.134,,,,,
78,Greece,,79,5.358,,1.1540000000000001,1.202,0.879,0.131,0.044000000000000004,0.0,,,,,
79,Lebanon,,80,5.358,,0.965,1.179,0.785,0.503,0.136,0.214,,,,,
80,Montenegro,,81,5.347,,1.0170000000000001,1.2790000000000001,0.7290000000000001,0.259,0.081,0.111,,,,,
81,Croatia,,82,5.321000000000001,,1.115,1.161,0.737,0.38,0.039,0.12,,,,,
82,Dominican Republic,,83,5.3020000000000005,,0.982,1.4409999999999998,0.614,0.578,0.106,0.12,,,,,
83,Algeria,,84,5.295,,0.9790000000000001,1.1540000000000001,0.687,0.077,0.135,0.055,,,,,
84,Morocco,,85,5.254,,0.779,0.797,0.669,0.46,0.07400000000000001,0.026000000000000002,,,,,
85,China,,86,5.246,,0.9890000000000001,1.1420000000000001,0.799,0.597,0.10300000000000001,0.028999999999999998,,,,,
86,Azerbaijan,,87,5.2010000000000005,,1.024,1.161,0.603,0.43,0.17600000000000002,0.031,,,,,
87,Tajikistan,,88,5.199,,0.474,1.166,0.598,0.292,0.034,0.187,,,,,
88,Macedonia,,89,5.185,,0.9590000000000001,1.239,0.691,0.39399999999999996,0.052000000000000005,0.17300000000000001,,,,,
89,Jordan,,90,5.1610000000000005,,0.8220000000000001,1.265,0.645,0.46799999999999997,0.134,0.13,,,,,
90,Nigeria,,91,5.155,,0.6890000000000001,1.172,0.048,0.462,0.032,0.201,,,,,
91,Kyrgyzstan,,92,5.131,,0.53,1.416,0.594,0.54,0.035,0.281,,,,,
92,Bosnia and Herzegovina,,93,5.129,,0.915,1.078,0.758,0.28,0.0,0.21600000000000003,,,,,
93,Mongolia,,94,5.125,,0.914,1.517,0.575,0.395,0.032,0.253,,,,,
94,Vietnam,,95,5.103,,0.715,1.365,0.7020000000000001,0.618,0.079,0.177,,,,,
95,Indonesia,,96,5.093,,0.899,1.215,0.522,0.5379999999999999,0.018000000000000002,0.484,,,,,
96,Bhutan,,97,5.082,,0.7959999999999999,1.335,0.527,0.541,0.171,0.364,,,,,
97,Somalia,,98,4.982,,0.0,0.7120000000000001,0.115,0.674,0.282,0.23800000000000002,,,,,
98,Cameroon,,99,4.975,,0.535,0.8909999999999999,0.182,0.45399999999999996,0.043,0.183,,,,,
99,Bulgaria,,100,4.933,,1.054,1.515,0.7120000000000001,0.359,0.009000000000000001,0.064,,,,,
100,Nepal,,101,4.88,,0.425,1.228,0.539,0.526,0.078,0.302,,,,,
101,Venezuela,,102,4.806,,0.996,1.469,0.657,0.133,0.052000000000000005,0.055999999999999994,,,,,
102,Gabon,,103,4.758,,1.036,1.1640000000000001,0.40399999999999997,0.35600000000000004,0.052000000000000005,0.032,,,,,
103,Palestinian Territories,,104,4.743,,0.642,1.217,0.602,0.266,0.076,0.086,,,,,
104,South Africa,,105,4.724,,0.94,1.41,0.33,0.516,0.055999999999999994,0.10300000000000001,,,,,
105,Iran,,106,4.707,,1.0590000000000002,0.7709999999999999,0.691,0.45899999999999996,0.129,0.282,,,,,
106,Ivory Coast,,107,4.671,,0.541,0.872,0.08,0.467,0.10300000000000001,0.146,,,,,
107,Ghana,,108,4.657,,0.5920000000000001,0.8959999999999999,0.337,0.499,0.028999999999999998,0.212,,,,,
108,Senegal,,109,4.631,,0.429,1.117,0.433,0.406,0.08199999999999999,0.138,,,,,
109,Laos,,110,4.623,,0.72,1.034,0.441,0.626,0.174,0.23,,,,,
110,Tunisia,,111,4.592,,0.9,0.9059999999999999,0.69,0.271,0.063,0.04,,,,,
111,Albania,,112,4.586,,0.9159999999999999,0.8170000000000001,0.79,0.419,0.032,0.149,,,,,
112,Sierra Leone,,113,4.571000000000001,,0.256,0.813,0.0,0.355,0.053,0.23800000000000002,,,,,
113,Congo (Brazzaville),,114,4.559,,0.682,0.8109999999999999,0.34299999999999997,0.514,0.077,0.091,,,,,
114,Bangladesh,,115,4.5,,0.532,0.85,0.579,0.58,0.14400000000000002,0.153,,,,,
115,Sri Lanka,,116,4.471,,0.9179999999999999,1.314,0.672,0.585,0.05,0.307,,,,,
116,Iraq,,117,4.456,,1.01,0.971,0.536,0.304,0.095,0.14800000000000002,,,,,
117,Mali,,118,4.447,,0.37,1.2329999999999999,0.152,0.36700000000000005,0.055999999999999994,0.139,,,,,
118,Namibia,,119,4.441,,0.8740000000000001,1.281,0.365,0.519,0.064,0.051,,,,,
119,Cambodia,,120,4.433,,0.5489999999999999,1.088,0.457,0.696,0.065,0.256,,,,,
120,Burkina Faso,,121,4.4239999999999995,,0.314,1.097,0.254,0.312,0.128,0.175,,,,,
121,Egypt,,122,4.419,,0.885,1.025,0.5529999999999999,0.312,0.107,0.092,,,,,
122,Mozambique,,123,4.417,,0.198,0.902,0.17300000000000001,0.531,0.158,0.20600000000000002,,,,,
123,Kenya,,124,4.41,,0.493,1.048,0.45399999999999996,0.504,0.055,0.35200000000000004,,,,,
124,Zambia,,125,4.377,,0.562,1.047,0.295,0.503,0.08199999999999999,0.221,,,,,
125,Mauritania,,126,4.356,,0.557,1.245,0.292,0.129,0.09300000000000001,0.134,,,,,
126,Ethiopia,,127,4.35,,0.308,0.95,0.391,0.452,0.146,0.22,,,,,
127,Georgia,,128,4.34,,0.853,0.5920000000000001,0.643,0.375,0.215,0.038,,,,,
128,Armenia,,129,4.321000000000001,,0.816,0.99,0.6659999999999999,0.26,0.027999999999999997,0.077,,,,,
129,Myanmar,,130,4.308,,0.682,1.1740000000000002,0.429,0.58,0.17800000000000002,0.598,,,,,
130,Chad,,131,4.301,,0.358,0.907,0.053,0.18899999999999997,0.06,0.18100000000000002,,,,,
131,Congo (Kinshasa),,132,4.245,,0.069,1.136,0.204,0.312,0.052000000000000005,0.19699999999999998,,,,,
132,India,,133,4.19,,0.721,0.747,0.485,0.539,0.09300000000000001,0.172,,,,,
133,Niger,,134,4.166,,0.131,0.867,0.221,0.39,0.099,0.175,,,,,
134,Uganda,,135,4.1610000000000005,,0.322,1.09,0.237,0.45,0.061,0.259,,,,,
135,Benin,,136,4.141,,0.37799999999999995,0.37200000000000005,0.24,0.44,0.067,0.163,,,,,
136,Sudan,,137,4.138999999999999,,0.605,1.24,0.312,0.016,0.08199999999999999,0.134,,,,,
137,Ukraine,,138,4.103,,0.7929999999999999,1.413,0.609,0.163,0.011000000000000001,0.187,,,,,
138,Togo,,139,3.9989999999999997,,0.259,0.474,0.253,0.434,0.10099999999999999,0.158,,,,,
139,Guinea,,140,3.964,,0.344,0.792,0.21100000000000002,0.39399999999999996,0.094,0.185,,,,,
140,Lesotho,,141,3.8080000000000003,,0.47200000000000003,1.215,0.079,0.423,0.11199999999999999,0.11599999999999999,,,,,
141,Angola,,142,3.795,,0.73,1.125,0.26899999999999996,0.0,0.061,0.079,,,,,
142,Madagascar,,143,3.7739999999999996,,0.262,0.9079999999999999,0.402,0.221,0.049,0.155,,,,,
143,Zimbabwe,,144,3.6919999999999997,,0.35700000000000004,1.094,0.248,0.406,0.099,0.132,,,,,
144,Afghanistan,,145,3.6319999999999997,,0.332,0.537,0.255,0.085,0.036000000000000004,0.191,,,,,
145,Botswana,,146,3.59,,1.0170000000000001,1.1740000000000002,0.41700000000000004,0.557,0.092,0.042,,,,,
146,Malawi,,147,3.5869999999999997,,0.18600000000000003,0.541,0.306,0.531,0.08,0.21,,,,,
147,Haiti,,148,3.582,,0.315,0.7140000000000001,0.289,0.025,0.10400000000000001,0.392,,,,,
148,Liberia,,149,3.495,,0.076,0.858,0.267,0.419,0.03,0.20600000000000002,,,,,
149,Syria,,150,3.4619999999999997,,0.6890000000000001,0.382,0.539,0.08800000000000001,0.14400000000000002,0.376,,,,,
150,Rwanda,,151,3.408,,0.332,0.8959999999999999,0.4,0.636,0.444,0.2,,,,,
151,Yemen,,152,3.355,,0.442,1.073,0.34299999999999997,0.244,0.064,0.083,,,,,
152,Tanzania,,153,3.303,,0.455,0.991,0.381,0.48100000000000004,0.09699999999999999,0.27,,,,,
153,South Sudan,,154,3.2539999999999996,,0.337,0.608,0.177,0.11199999999999999,0.106,0.22399999999999998,,,,,
154,Central African Republic,,155,3.083,,0.024,0.0,0.01,0.305,0.038,0.218,,,,,
155,Burundi,,156,2.905,,0.091,0.627,0.145,0.065,0.076,0.149,,,,,
0,Finland,,1,7.769,,1.34,1.587,0.986,0.596,0.39299999999999996,0.153,,,,,
1,Denmark,,2,7.6,,1.383,1.5730000000000002,0.996,0.5920000000000001,0.41,0.252,,,,,
2,Norway,,3,7.553999999999999,,1.4880000000000002,1.5819999999999999,1.028,0.603,0.341,0.271,,,,,
3,Iceland,,4,7.494,,1.38,1.624,1.026,0.591,0.11800000000000001,0.354,,,,,
4,Netherlands,,5,7.4879999999999995,,1.396,1.5219999999999998,0.9990000000000001,0.557,0.298,0.322,,,,,
5,Switzerland,,6,7.48,,1.452,1.526,1.052,0.5720000000000001,0.34299999999999997,0.263,,,,,
6,Sweden,,7,7.343,,1.3869999999999998,1.4869999999999999,1.0090000000000001,0.574,0.373,0.267,,,,,
7,New Zealand,,8,7.307,,1.3030000000000002,1.557,1.026,0.585,0.38,0.33,,,,,
8,Canada,,9,7.278,,1.365,1.505,1.0390000000000001,0.584,0.308,0.285,,,,,
9,Austria,,10,7.246,,1.376,1.475,1.016,0.532,0.226,0.244,,,,,
10,Australia,,11,7.228,,1.3719999999999999,1.548,1.036,0.557,0.29,0.332,,,,,
11,Costa Rica,,12,7.167000000000001,,1.034,1.4409999999999998,0.963,0.5579999999999999,0.09300000000000001,0.14400000000000002,,,,,
12,Israel,,13,7.138999999999999,,1.276,1.455,1.0290000000000001,0.371,0.08199999999999999,0.261,,,,,
13,Luxembourg,,14,7.09,,1.609,1.479,1.012,0.526,0.316,0.19399999999999998,,,,,
14,United Kingdom,,15,7.053999999999999,,1.3330000000000002,1.538,0.996,0.45,0.278,0.348,,,,,
15,Ireland,,16,7.021,,1.499,1.5530000000000002,0.9990000000000001,0.516,0.31,0.298,,,,,
16,Germany,,17,6.985,,1.3730000000000002,1.454,0.987,0.495,0.265,0.261,,,,,
17,Belgium,,18,6.922999999999999,,1.3559999999999999,1.504,0.986,0.473,0.21,0.16,,,,,
18,United States,,19,6.892,,1.433,1.4569999999999999,0.8740000000000001,0.45399999999999996,0.128,0.28,,,,,
19,Czech Republic,,20,6.852,,1.2690000000000001,1.4869999999999999,0.92,0.457,0.036000000000000004,0.046,,,,,
20,United Arab Emirates,,21,6.825,,1.5030000000000001,1.31,0.825,0.598,0.182,0.262,,,,,
21,Malta,,22,6.726,,1.3,1.52,0.9990000000000001,0.564,0.151,0.375,,,,,
22,Mexico,,23,6.595,,1.07,1.3230000000000002,0.861,0.433,0.073,0.07400000000000001,,,,,
23,France,,24,6.5920000000000005,,1.324,1.472,1.045,0.436,0.183,0.111,,,,,
24,Taiwan,,25,6.446000000000001,,1.368,1.43,0.914,0.35100000000000003,0.09699999999999999,0.242,,,,,
25,Chile,,26,6.444,,1.159,1.369,0.92,0.35700000000000004,0.055999999999999994,0.187,,,,,
26,Guatemala,,27,6.436,,0.8,1.2690000000000001,0.746,0.535,0.078,0.175,,,,,
27,Saudi Arabia,,28,6.375,,1.403,1.357,0.795,0.439,0.132,0.08,,,,,
28,Qatar,,29,6.374,,1.6840000000000002,1.3130000000000002,0.871,0.555,0.16699999999999998,0.22,,,,,
29,Spain,,30,6.354,,1.286,1.484,1.062,0.36200000000000004,0.079,0.153,,,,,
30,Panama,,31,6.321000000000001,,1.149,1.442,0.91,0.516,0.054000000000000006,0.109,,,,,
31,Brazil,,32,6.3,,1.004,1.439,0.802,0.39,0.086,0.099,,,,,
32,Uruguay,,33,6.292999999999999,,1.124,1.465,0.8909999999999999,0.523,0.15,0.127,,,,,
33,Singapore,,34,6.2620000000000005,,1.5719999999999998,1.463,1.141,0.556,0.45299999999999996,0.271,,,,,
34,El Salvador,,35,6.252999999999999,,0.794,1.242,0.789,0.43,0.07400000000000001,0.09300000000000001,,,,,
35,Italy,,36,6.223,,1.294,1.4880000000000002,1.0390000000000001,0.231,0.03,0.158,,,,,
36,Bahrain,,37,6.199,,1.3619999999999999,1.368,0.871,0.536,0.11,0.255,,,,,
37,Slovakia,,38,6.1979999999999995,,1.246,1.504,0.8809999999999999,0.33399999999999996,0.013999999999999999,0.121,,,,,
38,Trinidad & Tobago,,39,6.192,,1.2309999999999999,1.4769999999999999,0.713,0.489,0.016,0.185,,,,,
39,Poland,,40,6.182,,1.206,1.4380000000000002,0.884,0.483,0.05,0.11699999999999999,,,,,
40,Uzbekistan,,41,6.1739999999999995,,0.745,1.5290000000000001,0.7559999999999999,0.631,0.24,0.322,,,,,
41,Lithuania,,42,6.149,,1.238,1.515,0.818,0.29100000000000004,0.042,0.043,,,,,
42,Colombia,,43,6.125,,0.985,1.41,0.841,0.47,0.034,0.099,,,,,
43,Slovenia,,44,6.117999999999999,,1.258,1.5230000000000001,0.953,0.564,0.057,0.14400000000000002,,,,,
44,Nicaragua,,45,6.105,,0.6940000000000001,1.325,0.835,0.435,0.127,0.2,,,,,
45,Kosovo,,46,6.1,,0.882,1.232,0.758,0.489,0.006,0.262,,,,,
46,Argentina,,47,6.086,,1.092,1.432,0.8809999999999999,0.47100000000000003,0.05,0.066,,,,,
47,Romania,,48,6.07,,1.162,1.232,0.825,0.462,0.005,0.083,,,,,
48,Cyprus,,49,6.046,,1.263,1.2229999999999999,1.042,0.406,0.040999999999999995,0.19,,,,,
49,Ecuador,,50,6.028,,0.912,1.3119999999999998,0.868,0.498,0.087,0.126,,,,,
50,Kuwait,,51,6.021,,1.5,1.319,0.8079999999999999,0.493,0.09699999999999999,0.142,,,,,
51,Thailand,,52,6.007999999999999,,1.05,1.409,0.828,0.557,0.027999999999999997,0.359,,,,,
52,Latvia,,53,5.94,,1.187,1.465,0.812,0.264,0.064,0.075,,,,,
53,South Korea,,54,5.895,,1.301,1.219,1.036,0.159,0.055999999999999994,0.175,,,,,
54,Estonia,,55,5.893,,1.237,1.528,0.8740000000000001,0.495,0.161,0.10300000000000001,,,,,
55,Jamaica,,56,5.89,,0.831,1.4780000000000002,0.831,0.49,0.027999999999999997,0.107,,,,,
56,Mauritius,,57,5.888,,1.12,1.402,0.7979999999999999,0.498,0.06,0.215,,,,,
57,Japan,,58,5.886,,1.327,1.419,1.088,0.445,0.14,0.069,,,,,
58,Honduras,,59,5.86,,0.642,1.236,0.828,0.507,0.078,0.24600000000000002,,,,,
59,Kazakhstan,,60,5.809,,1.173,1.508,0.7290000000000001,0.41,0.096,0.146,,,,,
60,Bolivia,,61,5.779,,0.7759999999999999,1.209,0.706,0.511,0.064,0.13699999999999998,,,,,
61,Hungary,,62,5.757999999999999,,1.2009999999999998,1.41,0.828,0.19899999999999998,0.02,0.081,,,,,
62,Paraguay,,63,5.742999999999999,,0.855,1.475,0.777,0.514,0.08,0.184,,,,,
63,Northern Cyprus,,64,5.718,,1.263,1.252,1.042,0.41700000000000004,0.162,0.191,,,,,
64,Peru,,65,5.697,,0.96,1.274,0.8540000000000001,0.455,0.027000000000000003,0.083,,,,,
65,Portugal,,66,5.693,,1.2209999999999999,1.431,0.9990000000000001,0.508,0.025,0.047,,,,,
66,Pakistan,,67,5.653,,0.677,0.8859999999999999,0.535,0.313,0.098,0.22,,,,,
67,Russia,,68,5.648,,1.183,1.452,0.726,0.33399999999999996,0.031,0.08199999999999999,,,,,
68,Philippines,,69,5.631,,0.807,1.2930000000000001,0.657,0.5579999999999999,0.107,0.11699999999999999,,,,,
69,Serbia,,70,5.603,,1.004,1.383,0.8540000000000001,0.282,0.039,0.13699999999999998,,,,,
70,Moldova,,71,5.529,,0.685,1.328,0.7390000000000001,0.245,0.0,0.18100000000000002,,,,,
71,Libya,,72,5.525,,1.044,1.3030000000000002,0.6729999999999999,0.41600000000000004,0.152,0.133,,,,,
72,Montenegro,,73,5.523,,1.051,1.361,0.871,0.19699999999999998,0.08,0.142,,,,,
73,Tajikistan,,74,5.4670000000000005,,0.493,1.0979999999999999,0.718,0.389,0.14400000000000002,0.23,,,,,
74,Croatia,,75,5.432,,1.155,1.266,0.914,0.29600000000000004,0.022000000000000002,0.11900000000000001,,,,,
75,Hong Kong,,76,5.43,,1.4380000000000002,1.2770000000000001,1.122,0.44,0.287,0.258,,,,,
76,Dominican Republic,,77,5.425,,1.015,1.401,0.779,0.49700000000000005,0.10099999999999999,0.113,,,,,
77,Bosnia and Herzegovina,,78,5.386,,0.945,1.212,0.845,0.212,0.006,0.263,,,,,
78,Turkey,,79,5.372999999999999,,1.183,1.36,0.8079999999999999,0.195,0.106,0.083,,,,,
79,Malaysia,,80,5.3389999999999995,,1.2209999999999999,1.171,0.828,0.508,0.024,0.26,,,,,
80,Belarus,,81,5.3229999999999995,,1.067,1.465,0.789,0.235,0.142,0.094,,,,,
81,Greece,,82,5.287000000000001,,1.181,1.156,0.9990000000000001,0.067,0.034,0.0,,,,,
82,Mongolia,,83,5.285,,0.948,1.531,0.667,0.317,0.038,0.235,,,,,
83,North Macedonia,,84,5.274,,0.983,1.294,0.838,0.345,0.034,0.185,,,,,
84,Nigeria,,85,5.265,,0.696,1.111,0.245,0.426,0.040999999999999995,0.215,,,,,
85,Kyrgyzstan,,86,5.261,,0.551,1.4380000000000002,0.723,0.508,0.023,0.3,,,,,
86,Turkmenistan,,87,5.247000000000001,,1.052,1.538,0.657,0.39399999999999996,0.027999999999999997,0.244,,,,,
87,Algeria,,88,5.211,,1.002,1.16,0.785,0.086,0.114,0.073,,,,,
88,Morocco,,89,5.207999999999999,,0.8009999999999999,0.782,0.782,0.418,0.076,0.036000000000000004,,,,,
89,Azerbaijan,,90,5.207999999999999,,1.043,1.147,0.769,0.35100000000000003,0.182,0.035,,,,,
90,Lebanon,,91,5.197,,0.987,1.224,0.815,0.21600000000000003,0.027000000000000003,0.166,,,,,
91,Indonesia,,92,5.192,,0.9309999999999999,1.203,0.66,0.491,0.027999999999999997,0.498,,,,,
92,China,,93,5.191,,1.0290000000000001,1.125,0.893,0.521,0.1,0.057999999999999996,,,,,
93,Vietnam,,94,5.175,,0.741,1.3459999999999999,0.851,0.5429999999999999,0.073,0.147,,,,,
94,Bhutan,,95,5.082,,0.813,1.321,0.604,0.457,0.16699999999999998,0.37,,,,,
95,Cameroon,,96,5.044,,0.5489999999999999,0.91,0.331,0.381,0.037000000000000005,0.187,,,,,
96,Bulgaria,,97,5.011,,1.092,1.5130000000000001,0.815,0.311,0.004,0.081,,,,,
97,Ghana,,98,4.996,,0.611,0.868,0.486,0.381,0.04,0.245,,,,,
98,Ivory Coast,,99,4.944,,0.569,0.8079999999999999,0.23199999999999998,0.35200000000000004,0.09,0.154,,,,,
99,Nepal,,100,4.913,,0.446,1.226,0.677,0.439,0.08900000000000001,0.285,,,,,
100,Jordan,,101,4.906000000000001,,0.8370000000000001,1.225,0.815,0.38299999999999995,0.13,0.11,,,,,
101,Benin,,102,4.883,,0.39299999999999996,0.43700000000000006,0.397,0.349,0.08199999999999999,0.175,,,,,
102,Congo (Brazzaville),,103,4.812,,0.6729999999999999,0.799,0.508,0.37200000000000005,0.09300000000000001,0.105,,,,,
103,Gabon,,104,4.7989999999999995,,1.057,1.183,0.5710000000000001,0.295,0.055,0.043,,,,,
104,Laos,,105,4.796,,0.764,1.03,0.551,0.547,0.16399999999999998,0.266,,,,,
105,South Africa,,106,4.7219999999999995,,0.96,1.351,0.469,0.389,0.055,0.13,,,,,
106,Albania,,107,4.718999999999999,,0.9470000000000001,0.848,0.8740000000000001,0.38299999999999995,0.027000000000000003,0.17800000000000002,,,,,
107,Venezuela,,108,4.707,,0.96,1.4269999999999998,0.805,0.154,0.047,0.064,,,,,
108,Cambodia,,109,4.7,,0.574,1.122,0.637,0.609,0.062,0.23199999999999998,,,,,
109,Palestinian Territories,,110,4.696000000000001,,0.657,1.247,0.672,0.225,0.066,0.10300000000000001,,,,,
110,Senegal,,111,4.681,,0.45,1.1340000000000001,0.5710000000000001,0.292,0.07200000000000001,0.153,,,,,
111,Somalia,,112,4.668,,0.0,0.698,0.268,0.5589999999999999,0.27,0.243,,,,,
112,Namibia,,113,4.638999999999999,,0.879,1.3130000000000002,0.47700000000000004,0.401,0.055999999999999994,0.07,,,,,
113,Niger,,114,4.628,,0.138,0.774,0.366,0.318,0.102,0.188,,,,,
114,Burkina Faso,,115,4.587,,0.331,1.056,0.38,0.255,0.113,0.177,,,,,
115,Armenia,,116,4.559,,0.85,1.055,0.815,0.28300000000000003,0.064,0.095,,,,,
116,Iran,,117,4.548,,1.1,0.8420000000000001,0.785,0.305,0.125,0.27,,,,,
117,Guinea,,118,4.534,,0.38,0.8290000000000001,0.375,0.332,0.086,0.207,,,,,
118,Georgia,,119,4.519,,0.8859999999999999,0.6659999999999999,0.752,0.34600000000000003,0.16399999999999998,0.043,,,,,
119,Gambia,,120,4.516,,0.308,0.9390000000000001,0.428,0.382,0.16699999999999998,0.26899999999999996,,,,,
120,Kenya,,121,4.5089999999999995,,0.512,0.983,0.581,0.431,0.053,0.37200000000000005,,,,,
121,Mauritania,,122,4.49,,0.57,1.167,0.489,0.066,0.08800000000000001,0.106,,,,,
122,Mozambique,,123,4.466,,0.204,0.986,0.39,0.494,0.138,0.19699999999999998,,,,,
123,Tunisia,,124,4.461,,0.9209999999999999,1.0,0.815,0.16699999999999998,0.055,0.059000000000000004,,,,,
124,Bangladesh,,125,4.456,,0.562,0.9279999999999999,0.723,0.527,0.14300000000000002,0.166,,,,,
125,Iraq,,126,4.437,,1.043,0.98,0.574,0.24100000000000002,0.08900000000000001,0.14800000000000002,,,,,
126,Congo (Kinshasa),,127,4.418,,0.094,1.125,0.35700000000000004,0.26899999999999996,0.053,0.212,,,,,
127,Mali,,128,4.39,,0.385,1.105,0.308,0.327,0.052000000000000005,0.153,,,,,
128,Sierra Leone,,129,4.374,,0.268,0.841,0.242,0.309,0.045,0.252,,,,,
129,Sri Lanka,,130,4.3660000000000005,,0.9490000000000001,1.265,0.831,0.47,0.047,0.244,,,,,
130,Myanmar,,131,4.36,,0.71,1.181,0.555,0.525,0.172,0.5660000000000001,,,,,
131,Chad,,132,4.35,,0.35,0.7659999999999999,0.192,0.174,0.078,0.198,,,,,
